BK_MKSAKT;Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;AF_Set;Lfn;Kuka_Gutschein_alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;sys_Insert_DT;sys_Insert_User;sys_Update_DT;sys_Update_User
0026F||FN||0100||20250810||20250824||||!||||2;17;FN;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FN||0200||20250810||20250824||||!||||2;17;FN;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FN||0300||20250810||20250824||||!||||2;17;FN;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FT||0100||20250810||20250824||||!||||2;17;FT;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FT||0200||20250810||20250824||||!||||2;17;FT;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||FT||0300||20250810||20250824||||!||||2;17;FT;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||G4||0100||20250810||20250824||||!||||2;17;G4;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||G4||0200||20250810||20250824||||!||||2;17;G4;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||G4||0300||20250810||20250824||||!||||2;17;G4;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||GI||0100||20250810||20250824||||!||||2;17;GI;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||GI||0200||20250810||20250824||||!||||2;17;GI;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||GI||0300||20250810||20250824||||!||||2;17;GI;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||GT||0100||20250810||20250824||||!||||2;17;GT;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||GT||0200||20250810||20250824||||!||||2;17;GT;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||GT||0300||20250810||20250824||||!||||2;17;GT;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||H5||0100||20250810||20250824||||!||||2;17;H5;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||H5||0200||20250810||20250824||||!||||2;17;H5;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||H5||0300||20250810||20250824||||!||||2;17;H5;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||HG||0100||20250810||20250824||||!||||2;17;HG;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||HG||0200||20250810||20250824||||!||||2;17;HG;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||HG||0300||20250810||20250824||||!||||2;17;HG;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||HU||0100||20250810||20250824||||!||||2;17;HU;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||HU||0200||20250810||20250824||||!||||2;17;HU;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||HU||0300||20250810||20250824||||!||||2;17;HU;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||JL||0100||20250810||20250824||||!||||2;17;JL;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||JL||0200||20250810||20250824||||!||||2;17;JL;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||JL||0300||20250810||20250824||||!||||2;17;JL;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KD||0100||20250810||20250824||||!||||2;17;KD;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KD||0200||20250810||20250824||||!||||2;17;KD;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KD||0300||20250810||20250824||||!||||2;17;KD;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KM||0100||20250810||20250824||||!||||2;17;KM;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KM||0200||20250810||20250824||||!||||2;17;KM;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KM||0300||20250810||20250824||||!||||2;17;KM;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KP||0100||20250810||20250824||||!||||2;17;KP;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KP||0200||20250810||20250824||||!||||2;17;KP;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KP||0300||20250810||20250824||||!||||2;17;KP;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KR||0100||20250810||20250824||||!||||2;17;KR;200.000;0026F;100;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;50/150 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;5.000.000;NULL;NULL;15.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0041/0940/0147/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KR||0200||20250810||20250824||||!||||2;17;KR;200.000;0026F;200;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;100/300 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
0026F||KR||0300||20250810||20250824||||!||||2;17;KR;200.000;0026F;300;2025-08-10 00:00:00.000;2025-08-24 00:00:00.000; ;!;   ;G;J;150/500 AUF ALLE LAGERNDEN TEPPICHE;J;NULL;15.000.000;NULL;NULL;50.000.000;NULL;NULL;NULL;NULL;2025-07-09 00:00:00.000;YNX;NULL;NULL;NULL;NULL;60/61/62/63/;NULL;6/;NULL;NULL;/0004/0147/0041/0940/0454/0187/0161/1406;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
