Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;Af_Set;Lfn;Kuka/Gutschein/alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;BK
0;23;2;BC263;200;01.08.2024;31.01.2025; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0;50;0;0;250;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;23;2;BC273;200;01.08.2024;31.01.2025; ;!;   ;G;J;20 bei 100 auf viele lag. Babyartikel;J;0;20;0;0;100;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;23;3;BC261;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Kinderw. Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6812/6813/6814/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;23;3;BC262;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Buggys Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6811/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;23;3;BC264;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Gitterbetten;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6821/;;6/;;;;N;N;P;;J;;;4792/;;;;;
0;23;3;BC265;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillkissen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6863/;;6/;;;;N;N;P;;J;;;;;;;;
0;23;3;BC266;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Babymatratzen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6823/;;6/;;;;N;N;P;;J;;;;;;;;
0;23;3;BC267;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6845/;;6/;;;;N;N;P;;J;;;;;;;;
0;23;3;BC268;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde BY-Schlafsäcke;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6866/;;6/;;;;N;N;P;;J;;;;;;;;
0;23;3;BC269;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% a.v.lag. BB,SW,W Jimmylee+MBL    ;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;19.06.2024;PHL;1;;6822/;;6/;;0828/0013/;;N;N;P;;J;;;;;;;;
0;23;3;BC270;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6842/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;23;3;BC271;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6841/;;6/;;;;N;N;P;;J;;;4792/4657/6895/;;;;;
0;23;3;BC272;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Spielwaren MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6880/;6885/;6/;;;;N;N;P;;J;;;;;;;;
0;23;3;BC274;200;01.08.2024;31.01.2025; ;!;   ;G;J;10% auf viele lagernde Babyschalen;J;10;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6831/;;6/;;;1066/1215/;N;N;P;;J;;;6895/;;;;;
0;23;3;BC275;200;01.08.2024;31.01.2025; ;!;   ;G;J;20% a. v. lag. Autositzzubehörart.MBL;J;20;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6830/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;25;2;BC263;200;01.08.2024;31.01.2025; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0;50;0;0;250;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;25;2;BC273;200;01.08.2024;31.01.2025; ;!;   ;G;J;20 bei 100 auf viele lag. Babyartikel;J;0;20;0;0;100;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;25;3;BC261;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Kinderw. Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6812/6813/6814/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;25;3;BC262;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Buggys Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6811/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;25;3;BC264;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Gitterbetten;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6821/;;6/;;;;N;N;P;;J;;;4792/;;;;;
0;25;3;BC265;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillkissen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6863/;;6/;;;;N;N;P;;J;;;;;;;;
0;25;3;BC266;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Babymatratzen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6823/;;6/;;;;N;N;P;;J;;;;;;;;
0;25;3;BC267;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6845/;;6/;;;;N;N;P;;J;;;;;;;;
0;25;3;BC268;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde BY-Schlafsäcke;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6866/;;6/;;;;N;N;P;;J;;;;;;;;
0;25;3;BC269;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% a.v.lag. BB,SW,W Jimmylee+MBL    ;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;19.06.2024;PHL;1;;6822/;;6/;;0828/0013/;;N;N;P;;J;;;;;;;;
0;25;3;BC270;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6842/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;25;3;BC271;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6841/;;6/;;;;N;N;P;;J;;;4792/4657/6895/;;;;;
0;25;3;BC272;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Spielwaren MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6880/;6885/;6/;;;;N;N;P;;J;;;;;;;;
0;25;3;BC274;200;01.08.2024;31.01.2025; ;!;   ;G;J;10% auf viele lagernde Babyschalen;J;10;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6831/;;6/;;;1066/1215/;N;N;P;;J;;;6895/;;;;;
0;25;3;BC275;200;01.08.2024;31.01.2025; ;!;   ;G;J;20% a. v. lag. Autositzzubehörart.MBL;J;20;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6830/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;26;2;BC263;200;01.08.2024;31.01.2025; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0;50;0;0;250;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;26;2;BC273;200;01.08.2024;31.01.2025; ;!;   ;G;J;20 bei 100 auf viele lag. Babyartikel;J;0;20;0;0;100;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;26;3;BC261;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Kinderw. Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6812/6813/6814/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;26;3;BC262;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Buggys Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6811/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;26;3;BC264;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Gitterbetten;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6821/;;6/;;;;N;N;P;;J;;;4792/;;;;;
0;26;3;BC265;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillkissen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6863/;;6/;;;;N;N;P;;J;;;;;;;;
0;26;3;BC266;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Babymatratzen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6823/;;6/;;;;N;N;P;;J;;;;;;;;
0;26;3;BC267;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6845/;;6/;;;;N;N;P;;J;;;;;;;;
0;26;3;BC268;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde BY-Schlafsäcke;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6866/;;6/;;;;N;N;P;;J;;;;;;;;
0;26;3;BC269;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% a.v.lag. BB,SW,W Jimmylee+MBL    ;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;19.06.2024;PHL;1;;6822/;;6/;;0828/0013/;;N;N;P;;J;;;;;;;;
0;26;3;BC270;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6842/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;26;3;BC271;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6841/;;6/;;;;N;N;P;;J;;;4792/4657/6895/;;;;;
0;26;3;BC272;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Spielwaren MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6880/;6885/;6/;;;;N;N;P;;J;;;;;;;;
0;26;3;BC274;200;01.08.2024;31.01.2025; ;!;   ;G;J;10% auf viele lagernde Babyschalen;J;10;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6831/;;6/;;;1066/1215/;N;N;P;;J;;;6895/;;;;;
0;26;3;BC275;200;01.08.2024;31.01.2025; ;!;   ;G;J;20% a. v. lag. Autositzzubehörart.MBL;J;20;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6830/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;27;2;BC263;200;01.08.2024;31.01.2025; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0;50;0;0;250;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;27;2;BC273;200;01.08.2024;31.01.2025; ;!;   ;G;J;20 bei 100 auf viele lag. Babyartikel;J;0;20;0;0;100;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;27;3;BC261;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Kinderw. Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6812/6813/6814/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;27;3;BC262;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Buggys Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6811/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;27;3;BC264;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Gitterbetten;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6821/;;6/;;;;N;N;P;;J;;;4792/;;;;;
0;27;3;BC265;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillkissen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6863/;;6/;;;;N;N;P;;J;;;;;;;;
0;27;3;BC266;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Babymatratzen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6823/;;6/;;;;N;N;P;;J;;;;;;;;
0;27;3;BC267;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6845/;;6/;;;;N;N;P;;J;;;;;;;;
0;27;3;BC268;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde BY-Schlafsäcke;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6866/;;6/;;;;N;N;P;;J;;;;;;;;
0;27;3;BC269;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% a.v.lag. BB,SW,W Jimmylee+MBL    ;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;19.06.2024;PHL;1;;6822/;;6/;;0828/0013/;;N;N;P;;J;;;;;;;;
0;27;3;BC270;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6842/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;27;3;BC271;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6841/;;6/;;;;N;N;P;;J;;;4792/4657/6895/;;;;;
0;27;3;BC272;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Spielwaren MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6880/;6885/;6/;;;;N;N;P;;J;;;;;;;;
0;27;3;BC274;200;01.08.2024;31.01.2025; ;!;   ;G;J;10% auf viele lagernde Babyschalen;J;10;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6831/;;6/;;;1066/1215/;N;N;P;;J;;;6895/;;;;;
0;27;3;BC275;200;01.08.2024;31.01.2025; ;!;   ;G;J;20% a. v. lag. Autositzzubehörart.MBL;J;20;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6830/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;28;2;BC263;200;01.08.2024;31.01.2025; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0;50;0;0;250;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;28;2;BC273;200;01.08.2024;31.01.2025; ;!;   ;G;J;20 bei 100 auf viele lag. Babyartikel;J;0;20;0;0;100;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;28;3;BC261;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Kinderw. Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6812/6813/6814/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;28;3;BC262;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Buggys Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6811/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;28;3;BC264;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Gitterbetten;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6821/;;6/;;;;N;N;P;;J;;;4792/;;;;;
0;28;3;BC265;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillkissen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6863/;;6/;;;;N;N;P;;J;;;;;;;;
0;28;3;BC266;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Babymatratzen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6823/;;6/;;;;N;N;P;;J;;;;;;;;
0;28;3;BC267;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6845/;;6/;;;;N;N;P;;J;;;;;;;;
0;28;3;BC268;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde BY-Schlafsäcke;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6866/;;6/;;;;N;N;P;;J;;;;;;;;
0;28;3;BC269;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% a.v.lag. BB,SW,W Jimmylee+MBL    ;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;19.06.2024;PHL;1;;6822/;;6/;;0828/0013/;;N;N;P;;J;;;;;;;;
0;28;3;BC270;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6842/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;28;3;BC271;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6841/;;6/;;;;N;N;P;;J;;;4792/4657/6895/;;;;;
0;28;3;BC272;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Spielwaren MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6880/;6885/;6/;;;;N;N;P;;J;;;;;;;;
0;28;3;BC274;200;01.08.2024;31.01.2025; ;!;   ;G;J;10% auf viele lagernde Babyschalen;J;10;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6831/;;6/;;;1066/1215/;N;N;P;;J;;;6895/;;;;;
0;28;3;BC275;200;01.08.2024;31.01.2025; ;!;   ;G;J;20% a. v. lag. Autositzzubehörart.MBL;J;20;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6830/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;2Z;2;BC263;200;01.08.2024;31.01.2025; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0;50;0;0;250;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;2Z;2;BC273;200;01.08.2024;31.01.2025; ;!;   ;G;J;20 bei 100 auf viele lag. Babyartikel;J;0;20;0;0;100;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;2Z;3;BC261;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Kinderw. Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6812/6813/6814/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;2Z;3;BC262;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Buggys Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6811/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;2Z;3;BC264;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Gitterbetten;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6821/;;6/;;;;N;N;P;;J;;;4792/;;;;;
0;2Z;3;BC265;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillkissen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6863/;;6/;;;;N;N;P;;J;;;;;;;;
0;2Z;3;BC266;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Babymatratzen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6823/;;6/;;;;N;N;P;;J;;;;;;;;
0;2Z;3;BC267;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6845/;;6/;;;;N;N;P;;J;;;;;;;;
0;2Z;3;BC268;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde BY-Schlafsäcke;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6866/;;6/;;;;N;N;P;;J;;;;;;;;
0;2Z;3;BC269;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% a.v.lag. BB,SW,W Jimmylee+MBL    ;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;19.06.2024;PHL;1;;6822/;;6/;;0828/0013/;;N;N;P;;J;;;;;;;;
0;2Z;3;BC270;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6842/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;2Z;3;BC271;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6841/;;6/;;;;N;N;P;;J;;;4792/4657/6895/;;;;;
0;2Z;3;BC272;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Spielwaren MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6880/;6885/;6/;;;;N;N;P;;J;;;;;;;;
0;2Z;3;BC274;200;01.08.2024;31.01.2025; ;!;   ;G;J;10% auf viele lagernde Babyschalen;J;10;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6831/;;6/;;;1066/1215/;N;N;P;;J;;;6895/;;;;;
0;2Z;3;BC275;200;01.08.2024;31.01.2025; ;!;   ;G;J;20% a. v. lag. Autositzzubehörart.MBL;J;20;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6830/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;AV;2;BC263;200;01.08.2024;31.01.2025; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0;50;0;0;250;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;AV;2;BC273;200;01.08.2024;31.01.2025; ;!;   ;G;J;20 bei 100 auf viele lag. Babyartikel;J;0;20;0;0;100;0;0;0;0;19.06.2024;PHL;;;;;68/;6885/6831/6832/6833/;6/;;;1215/1243/1066/1295/;N;;P;;J;;;4792/6895/3987/6095/4657/7798/;;;;;
0;AV;3;BC261;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Kinderw. Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6812/6813/6814/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;AV;3;BC262;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lag. Buggys Jimmylee;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6811/;;6/;;0828/;;N;N;P;;J;;;;;;;;
0;AV;3;BC264;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Gitterbetten;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6821/;;6/;;;;N;N;P;;J;;;4792/;;;;;
0;AV;3;BC265;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillkissen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6863/;;6/;;;;N;N;P;;J;;;;;;;;
0;AV;3;BC266;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Babymatratzen;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6823/;;6/;;;;N;N;P;;J;;;;;;;;
0;AV;3;BC267;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Stillstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6845/;;6/;;;;N;N;P;;J;;;;;;;;
0;AV;3;BC268;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde BY-Schlafsäcke;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6866/;;6/;;;;N;N;P;;J;;;;;;;;
0;AV;3;BC269;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% a.v.lag. BB,SW,W Jimmylee+MBL    ;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;19.06.2024;PHL;1;;6822/;;6/;;0828/0013/;;N;N;P;;J;;;;;;;;
0;AV;3;BC270;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6842/;;6/;;0013/;;N;N;P;;J;;;;;;;;
0;AV;3;BC271;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Hochstühle;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6841/;;6/;;;;N;N;P;;J;;;4792/4657/6895/;;;;;
0;AV;3;BC272;200;01.08.2024;31.01.2025; ;!;   ;G;J;15% auf viele lagernde Spielwaren MBL;J;15;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6880/;6885/;6/;;;;N;N;P;;J;;;;;;;;
0;AV;3;BC274;200;01.08.2024;31.01.2025; ;!;   ;G;J;10% auf viele lagernde Babyschalen;J;10;0;0;0;0;0;0;0;0;19.06.2024;PHL;;;1;;6831/;;6/;;;1066/1215/;N;N;P;;J;;;6895/;;;;;
